,N of iteration,Number of discovered cells,Number of newly discovered cells,Pose of robot in origin frame,Pose of origin in map frame,Map resolution,Time passed
0,16,2146,0,"{'x': 2.75382640221297, 'y': 7.3059139087604965}","{'x': -5.461461697279544, 'y': -3.837887221643344}",0.15000000596046448,2:17
0,17,2146,0,"{'x': 2.738854055814572, 'y': 7.317310444682686}","{'x': -5.461461697279544, 'y': -3.837887221643344}",0.15000000596046448,2:17
0,18,2146,0,"{'x': 2.738854055814572, 'y': 7.317310444682686}","{'x': -5.461461697279544, 'y': -3.837887221643344}",0.15000000596046448,2:33
0,19,2332,186,"{'x': 2.4065836932050395, 'y': 7.540178512201994}","{'x': -7.586243499339257, 'y': -3.837887221643344}",0.15000000596046448,2:34
0,20,2332,0,"{'x': 2.4065836932050395, 'y': 7.540178512201994}","{'x': -7.586243499339257, 'y': -3.837887221643344}",0.15000000596046448,2:34
0,21,2332,0,"{'x': 2.4065836932050395, 'y': 7.540178512201994}","{'x': -7.586243499339257, 'y': -3.837887221643344}",0.15000000596046448,2:45
0,22,2993,661,"{'x': 1.5116974639684502, 'y': 6.312731017330835}","{'x': -8.126188912918149, 'y': -3.837887221643344}",0.15000000596046448,2:46
0,23,2993,0,"{'x': 1.5116974639684502, 'y': 6.312731017330835}","{'x': -8.126188912918149, 'y': -3.837887221643344}",0.15000000596046448,3:1
0,24,3019,26,"{'x': 4.052101873761215, 'y': 6.963931586557079}","{'x': -8.126188912918149, 'y': -3.837887221643344}",0.15000000596046448,3:1
0,25,3019,0,"{'x': 4.052101873761215, 'y': 6.963931586557079}","{'x': -8.126188912918149, 'y': -3.837887221643344}",0.15000000596046448,3:44
0,26,3041,22,"{'x': 8.627849655091504, 'y': 4.419122957210732}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,3:44
0,27,3041,0,"{'x': 8.627849655091504, 'y': 4.419122957210732}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:0
0,28,3371,330,"{'x': 5.684053716506026, 'y': 3.5640076359846296}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:1
0,29,3371,0,"{'x': 5.684053716506026, 'y': 3.5640076359846296}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:44
0,30,3477,106,"{'x': 12.94905489582503, 'y': 7.069337669818302}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:45
0,31,3477,0,"{'x': 12.94905489582503, 'y': 7.069337669818302}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:54
0,32,3794,317,"{'x': 14.557228259008886, 'y': 7.35713490323845}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,4:55
0,33,3794,0,"{'x': 14.557223324317885, 'y': 7.357136275795712}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:13
0,34,4094,300,"{'x': 14.644073813718606, 'y': 5.0157104575120846}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:28
0,35,4247,153,"{'x': 12.288856649844522, 'y': 4.178711021029322}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:34
0,36,4247,0,"{'x': 12.757383480443835, 'y': 4.208523993336613}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:34
0,37,4247,0,"{'x': 12.757374878268596, 'y': 4.208522838014701}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:34
0,38,4247,0,"{'x': 12.757356431008297, 'y': 4.208520439832851}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:48
0,39,4487,240,"{'x': 12.35249992463168, 'y': 1.9611547584814604}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:48
0,40,4487,0,"{'x': 12.35249992463168, 'y': 1.9611547584814604}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:59
0,41,4570,83,"{'x': 13.85544576051025, 'y': 0.8957567459697153}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,5:59
0,42,4570,0,"{'x': 13.85544576051025, 'y': 0.8957567459697153}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:16
0,43,4827,257,"{'x': 14.914962388963565, 'y': 2.821134645759286}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:16
0,44,4827,0,"{'x': 14.914962388963565, 'y': 2.821134645759286}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:24
0,45,4895,68,"{'x': 14.369497733736267, 'y': 3.5948138508943766}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:38
0,46,4954,59,"{'x': 12.126537025652189, 'y': 4.850764992620355}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:38
0,47,4954,0,"{'x': 12.126537025652189, 'y': 4.850764992620355}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:38
0,48,4954,0,"{'x': 12.126537025652189, 'y': 4.850764992620355}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:50
0,49,4965,11,"{'x': 10.617681334681077, 'y': 3.7366190992932182}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,6:58
0,50,4969,4,"{'x': 11.261105740111306, 'y': 2.5062692435029943}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:6
0,51,4973,4,"{'x': 12.631007262325182, 'y': 2.7601295734201248}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:7
0,52,4973,0,"{'x': 12.630991700167261, 'y': 2.760125088918938}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:14
0,53,4974,1,"{'x': 13.539104333535139, 'y': 2.1242907739057255}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:15
0,54,4974,0,"{'x': 13.539294626319416, 'y': 2.1241528219418706}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:21
0,55,4981,7,"{'x': 14.002785729417182, 'y': 2.754999074830857}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:36
0,56,5020,39,"{'x': 13.815028708417739, 'y': 5.242808889608712}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:36
0,57,5020,0,"{'x': 13.815028708417739, 'y': 5.242808889608712}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:43
0,58,5052,32,"{'x': 13.47564758752925, 'y': 6.466461303925831}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,7:43
0,59,5052,0,"{'x': 13.475632906021504, 'y': 6.466495134363763}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:1
0,60,5054,2,"{'x': 13.975501314359285, 'y': 3.519182316589062}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:13
0,61,5054,0,"{'x': 13.836178360213356, 'y': 5.551106957422007}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:14
0,62,5054,0,"{'x': 13.836178360213356, 'y': 5.551106957422007}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:24
0,63,5060,6,"{'x': 12.682602354060343, 'y': 6.7818298663138785}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:40
0,64,5146,86,"{'x': 9.909573797655982, 'y': 8.06179969459344}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,8:40
0,65,5146,0,"{'x': 9.909573797655982, 'y': 8.06179969459344}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,9:14
0,66,5160,14,"{'x': 10.83614272573439, 'y': 2.7491619551418074}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,9:14
0,67,5160,0,"{'x': 10.836170267657579, 'y': 2.7491491177072507}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,9:25
0,68,5161,1,"{'x': 12.080544990019469, 'y': 3.9023975875185224}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,9:25
0,69,5161,0,"{'x': 12.080544990019469, 'y': 3.9023975875185224}","{'x': -8.129164096147807, 'y': -3.837853286631728}",0.15000000596046448,9:36
